input_units,label_unit
"['Rhaast', 'Skarner', 'Fiddlesticks', 'Gragas', 'Vex', 'Vex', 'Renekton', 'Urgot']",Chogath
"['KogMaw', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko']",Urgot
"['Vi', 'LeBlanc', 'Draven', 'Galio', 'Yuumi', 'Neeko', 'Zed']",Sejuani
"['LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Neeko', 'Zed', 'Renekton']",Vi
"['Zyra', 'Poppy', 'Seraphine', 'Veigar', 'Shyvana', 'Mordekaiser', 'Brand', 'Ziggs', 'Kobuko', 'Viego']",Renekton
"['Graves', 'Senna', 'Jarvan', 'Vex', 'Aphelios', 'Zac', 'Renekton', 'Viego']",Rhaast
"['Graves', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Aphelios']",Alistar
"['Kindred', 'Jax', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Zeri', 'Garen', 'Urgot']",Sejuani
"['Morgana', 'Poppy', 'Elise', 'Gragas', 'MissFortune', 'Renekton', 'Kobuko', 'Aurora']",Zac
"['Sylas', 'KogMaw', 'Rhaast', 'Skarner', 'Braum', 'Leona', 'Chogath', 'Garen', 'Urgot']",Vi
"['Vi', 'LeBlanc', 'Draven', 'Galio', 'Yuumi', 'Zed', 'Zeri', 'Renekton']",Jarvan
"['Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Gragas', 'Vex', 'Annie', 'Renekton']",Senna
"['Morgana', 'Jax', 'Poppy', 'Illaoi', 'Elise', 'Galio', 'Sejuani', 'Renekton', 'Aurora']",Jhin
"['Morgana', 'Jhin', 'Varus', 'Mordekaiser', 'Gragas', 'Vex', 'Chogath', 'Zac', 'Kobuko', 'Viego', 'Renekton']",Urgot
"['Graves', 'Rhaast', 'Senna', 'Jarvan', 'Aphelios', 'Zac', 'Garen', 'Viego', 'Poppy']",Urgot
"['Kindred', 'Jax', 'Varus', 'Mordekaiser', 'Sejuani', 'Ziggs', 'Zeri', 'Kobuko', 'Aurora']",Jhin
"['Sylas', 'Vi', 'Rhaast', 'Skarner', 'Braum', 'Vex', 'Garen', 'Urgot']",Leona
"['Alistar', 'Graves', 'Senna', 'Jarvan', 'Vex', 'Aphelios', 'Renekton', 'Viego']",Rhaast
"['Zyra', 'Veigar', 'Shyvana', 'Mordekaiser', 'Neeko', 'Brand', 'Ziggs', 'Viego', 'Garen']",Fiddlesticks
"['Morgana', 'Poppy', 'Chogath', 'Zac', 'Renekton', 'Garen', 'Urgot', 'Aurora']",Kobuko
"['Morgana', 'Poppy', 'Elise', 'MissFortune', 'Zac', 'Renekton', 'Kobuko', 'Aurora']",Gragas
"['Shaco', 'Braum', 'Senna', 'Jarvan', 'Gragas', 'Zed', 'Garen']",Darius
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Zeri']",Renekton
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac']",Garen
"['Skarner', 'Gragas', 'Chogath', 'Zac', 'Renekton', 'Urgot', 'Urgot', 'Viego', 'Jax']",Fiddlesticks
"['Rhaast', 'Senna', 'Gragas', 'Vex', 'Zed', 'Chogath', 'Zac', 'Urgot']",Morgana
"['Morgana', 'Poppy', 'Vex', 'Chogath', 'Zac', 'Renekton', 'Urgot', 'Kobuko']",Aurora
"['Sylas', 'Jhin', 'Rhaast', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Aurora']",Kindred
"['Kindred', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Aurora']",Jax
"['Skarner', 'Fiddlesticks', 'Vex', 'Zac', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Kobuko']",Chogath
"['Kindred', 'Jax', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Aurora']",Jhin
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Kobuko', 'Viego', 'Alistar']",Urgot
"['Morgana', 'Poppy', 'Elise', 'Gragas', 'MissFortune', 'Zac', 'Renekton', 'Aurora']",Kobuko
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen']",Zac
"['TwistedFate', 'Darius', 'Jhin', 'MissFortune', 'Sejuani', 'Zeri', 'Renekton', 'Aurora', 'Aurora']",Mordekaiser
